date,datetime,channel,promo_title,recommended_position,recommended_offset_minutes,uplift_if_optimised,slm_scheduler_output,should_move,move_probability,predicted_uplift
2018-07-18,2018-07-18 06:00:00,Viasat History CEE,IWHIS132,keep,0,0.0,Keep 'IWHIS132' as scheduled at 06:00. Current placement is acceptable. Estimated effectiveness 40.8/100.,0,0.4752,0.0
2018-07-18,2018-07-18 06:46:09,Viasat History CEE,,keep,0,,Keep 'nan' as scheduled at 06:46. Current placement is acceptable. Estimated effectiveness nan/100.,0,0.4752,0.0
2018-07-18,2018-07-18 06:46:09,Viasat History CEE,VWOPOUT,keep,0,0.0,Keep 'VWOPOUT' as scheduled at 06:46. Current placement is acceptable. Estimated effectiveness 36.8/100.,0,0.4752,0.0
2018-07-18,2018-07-18 06:46:10,Viasat History CEE,VW02684,keep,0,1.53,Keep 'VW02684' as scheduled at 06:46. Current placement is acceptable. Estimated effectiveness 28.4/100.,0,0.4752,0.0
2018-07-18,2018-07-18 06:46:25,Viasat History CEE,VW02733,keep,0,0.0,Keep 'VW02733' as scheduled at 06:46. Current placement is acceptable. Estimated effectiveness 40.5/100.,0,0.4752,0.0
2018-07-18,2018-07-18 06:46:55,Viasat History CEE,VW02730,keep,0,0.14,Keep 'VW02730' as scheduled at 06:46. Current placement is acceptable. Estimated effectiveness 38.1/100.,0,0.4752,0.0
2018-07-18,2018-07-18 06:47:25,Viasat History CEE,VW02717,keep,0,0.0,Keep 'VW02717' as scheduled at 06:47. Current placement is acceptable. Estimated effectiveness 41.5/100.,0,0.4752,0.0
2018-07-18,2018-07-18 06:47:55,Viasat History CEE,IWHIS134,keep,0,0.4,Keep 'IWHIS134' as scheduled at 06:47. Current placement is acceptable. Estimated effectiveness 37.8/100.,0,0.4752,0.0
2018-07-18,2018-07-18 06:48:05,Viasat History CEE,VWOPIN,keep,0,2.37,Keep 'VWOPIN' as scheduled at 06:48. Current placement is acceptable. Estimated effectiveness 32.9/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:04:33,Viasat History CEE,,keep,0,,Keep 'nan' as scheduled at 07:04. Current placement is acceptable. Estimated effectiveness nan/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:04:33,Viasat History CEE,VWOPOUT,keep,0,0.0,Keep 'VWOPOUT' as scheduled at 07:04. Current placement is acceptable. Estimated effectiveness 35.3/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:04:34,Viasat History CEE,VW02684,keep,0,0.26,Keep 'VW02684' as scheduled at 07:04. Current placement is acceptable. Estimated effectiveness 28.1/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:04:49,Viasat History CEE,VW02733,keep,0,1.75,Keep 'VW02733' as scheduled at 07:04. Current placement is acceptable. Estimated effectiveness 34.9/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:05:19,Viasat History CEE,VW02730,keep,0,0.0,Keep 'VW02730' as scheduled at 07:05. Current placement is acceptable. Estimated effectiveness 37.5/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:05:49,Viasat History CEE,VW02717,keep,0,4.63,Keep 'VW02717' as scheduled at 07:05. Current placement is acceptable. Estimated effectiveness 32.0/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:06:19,Viasat History CEE,IWHIS134,keep,0,6.26,Keep 'IWHIS134' as scheduled at 07:06. Current placement is acceptable. Estimated effectiveness 30.4/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:06:29,Viasat History CEE,VWOPIN,keep,0,0.0,Keep 'VWOPIN' as scheduled at 07:06. Current placement is acceptable. Estimated effectiveness 35.7/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:22:21,Viasat History CEE,,keep,0,,Keep 'nan' as scheduled at 07:22. Current placement is acceptable. Estimated effectiveness nan/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:22:21,Viasat History CEE,VWOPOUT,keep,0,3.49,Keep 'VWOPOUT' as scheduled at 07:22. Current placement is acceptable. Estimated effectiveness 28.6/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:22:22,Viasat History CEE,VW02684,keep,0,0.0,Keep 'VW02684' as scheduled at 07:22. Current placement is acceptable. Estimated effectiveness 27.6/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:22:37,Viasat History CEE,VW02733,keep,0,0.91,Keep 'VW02733' as scheduled at 07:22. Current placement is acceptable. Estimated effectiveness 34.1/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:23:07,Viasat History CEE,VW02730,keep,0,3.0,Keep 'VW02730' as scheduled at 07:23. Current placement is acceptable. Estimated effectiveness 32.0/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:23:37,Viasat History CEE,VW02717,move_to_early_prime,30,11.24,Move 'VW02717' from 07:23 to move to early prime (+30 min). Estimated uplift 11.2 points from 23.8 to 35.0.,0,0.4752,0.0
2018-07-18,2018-07-18 07:24:07,Viasat History CEE,IWHIS134,keep,0,0.14,Keep 'IWHIS134' as scheduled at 07:24. Current placement is acceptable. Estimated effectiveness 34.9/100.,0,0.4752,0.0
2018-07-18,2018-07-18 07:24:17,Viasat History CEE,VWOPIN,keep,0,0.22,Keep 'VWOPIN' as scheduled at 07:24. Current placement is acceptable. Estimated effectiveness 31.8/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:00:48,Viasat History CEE,,keep,0,,Keep 'nan' as scheduled at 08:00. Current placement is acceptable. Estimated effectiveness nan/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:00:48,Viasat History CEE,VWOPOUT,move_to_early_prime,30,8.69,Move 'VWOPOUT' from 08:00 to move to early prime (+30 min). Estimated uplift 8.7 points from 21.8 to 30.4.,0,0.4752,0.0
2018-07-18,2018-07-18 08:00:49,Viasat History CEE,VW02684,keep,0,0.0,Keep 'VW02684' as scheduled at 08:00. Current placement is acceptable. Estimated effectiveness 27.9/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:01:04,Viasat History CEE,VW02733,keep,0,4.53,Keep 'VW02733' as scheduled at 08:01. Current placement is acceptable. Estimated effectiveness 28.9/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:01:34,Viasat History CEE,VW02730,keep,0,3.22,Keep 'VW02730' as scheduled at 08:01. Current placement is acceptable. Estimated effectiveness 30.2/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:02:04,Viasat History CEE,VW02717,move_to_early_prime,30,8.08,Move 'VW02717' from 08:02 to move to early prime (+30 min). Estimated uplift 8.1 points from 25.4 to 33.4.,0,0.4752,0.0
2018-07-18,2018-07-18 08:02:34,Viasat History CEE,IWHIS134,keep,0,5.5,Keep 'IWHIS134' as scheduled at 08:02. Current placement is acceptable. Estimated effectiveness 27.9/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:02:44,Viasat History CEE,VWOPIN,keep,0,4.01,Keep 'VWOPIN' as scheduled at 08:02. Current placement is acceptable. Estimated effectiveness 26.4/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:18:53,Viasat History CEE,,keep,0,,Keep 'nan' as scheduled at 08:18. Current placement is acceptable. Estimated effectiveness nan/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:18:53,Viasat History CEE,VWOPOUT,keep,0,4.28,Keep 'VWOPOUT' as scheduled at 08:18. Current placement is acceptable. Estimated effectiveness 24.6/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:18:54,Viasat History CEE,VW02684,move_to_early_prime,30,9.7,Move 'VW02684' from 08:18 to move to early prime (+30 min). Estimated uplift 9.7 points from 13.8 to 23.6.,0,0.4752,0.0
2018-07-18,2018-07-18 08:19:09,Viasat History CEE,VW02733,keep,0,1.38,Keep 'VW02733' as scheduled at 08:19. Current placement is acceptable. Estimated effectiveness 30.4/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:19:39,Viasat History CEE,VW02730,keep,0,2.97,Keep 'VW02730' as scheduled at 08:19. Current placement is acceptable. Estimated effectiveness 28.9/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:20:09,Viasat History CEE,VW02717,keep,0,7.9,Keep 'VW02717' as scheduled at 08:20. Current placement is acceptable. Estimated effectiveness 23.9/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:20:39,Viasat History CEE,IWHIS134,keep,0,3.94,Keep 'IWHIS134' as scheduled at 08:20. Current placement is acceptable. Estimated effectiveness 27.9/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:20:49,Viasat History CEE,VWOPIN,keep,0,5.43,Keep 'VWOPIN' as scheduled at 08:20. Current placement is acceptable. Estimated effectiveness 23.4/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:36:56,Viasat History CEE,,keep,0,,Keep 'nan' as scheduled at 08:36. Current placement is acceptable. Estimated effectiveness nan/100.,0,0.4752,0.0
2018-07-18,2018-07-18 08:36:56,Viasat History CEE,VWOPOUT,keep,0,0.0,Keep 'VWOPOUT' as scheduled at 08:36. Current placement is acceptable. Estimated effectiveness 27.4/100.,0,0.4752,0.0
